Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Output
0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.195090322
0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,0.382683432
0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.555570233
1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.707106781
0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,0.831469612
1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,0.923879533
1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,0.98078528
1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,1
0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.98078528
1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,0.923879533
1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.831469612
0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.707106781
0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,0.555570233
1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.382683432
-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,0.195090322
0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,5.77E-14
-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.195090322
0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,-0.382683432
-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,-0.555570233
-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,-0.707106781
-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.831469612
-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.923879533
-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.98078528
-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1
-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.98078528
-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.923879533
-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.831469612
-0.216025369,-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,-0.707106781
-0.754676725,-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,-0.555570233
-0.37507011,0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,-0.382683432
0.321422856,-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-0.195090322
-0.327065502,0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,-6.85E-14
0.26272421,-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,0.295821395,0.195090322
-0.338850528,0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,0.295821395,0.762286109,0.382683432
0.836167882,0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,0.295821395,0.762286109,0.146995575,0.555570233
0.046258544,-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,0.295821395,0.762286109,0.146995575,-0.059288098,0.707106781
-0.059911105,-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,0.295821395,0.762286109,0.146995575,-0.059288098,1.06417417,0.831469612
-0.070056139,1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,0.295821395,0.762286109,0.146995575,-0.059288098,1.06417417,1.744023051,0.923879533
1.940641334,0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,0.295821395,0.762286109,0.146995575,-0.059288098,1.06417417,1.744023051,1.415371157,0.98078528
0.278398279,0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,0.295821395,0.762286109,0.146995575,-0.059288098,1.06417417,1.744023051,1.415371157,0.935605343,1
0.687149329,1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,0.295821395,0.762286109,0.146995575,-0.059288098,1.06417417,1.744023051,1.415371157,0.935605343,0.150027248,0.98078528
1.391671417,0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,0.295821395,0.762286109,0.146995575,-0.059288098,1.06417417,1.744023051,1.415371157,0.935605343,0.150027248,1.098758036,0.923879533
0.952299311,0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,0.295821395,0.762286109,0.146995575,-0.059288098,1.06417417,1.744023051,1.415371157,0.935605343,0.150027248,1.098758036,1.624465704,0.831469612
0.616042286,1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,0.295821395,0.762286109,0.146995575,-0.059288098,1.06417417,1.744023051,1.415371157,0.935605343,0.150027248,1.098758036,1.624465704,1.716686939,0.707106781
1.240798162,0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,0.295821395,0.762286109,0.146995575,-0.059288098,1.06417417,1.744023051,1.415371157,0.935605343,0.150027248,1.098758036,1.624465704,1.716686939,1.151819825,0.555570233
0.146622824,-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,0.295821395,0.762286109,0.146995575,-0.059288098,1.06417417,1.744023051,1.415371157,0.935605343,0.150027248,1.098758036,1.624465704,1.716686939,1.151819825,1.555534219,0.382683432
-0.079583225,-0.566050036,-0.547870552,0.187334997,0.131272096,0.259135769,-0.800792477,-0.202163121,-0.555145679,-1.026159804,-0.512401048,-0.689823454,-0.182424222,0.19098664,0.366120792,0.473637817,-1.111558449,0.295821395,0.762286109,0.146995575,-0.059288098,1.06417417,1.744023051,1.415371157,0.935605343,0.150027248,1.098758036,1.624465704,1.716686939,1.151819825,1.555534219,1.279886651,0.195090322
